id,num_orders
1052474,0.0
1168245,311.0
1358202,311.0
1347403,311.0
1423262,311.0
1490941,311.0
1045104,311.0
1180967,311.0
1169272,311.0
1417264,311.0
1122155,311.0
1421522,311.0
1343543,311.0
1127755,311.0
1286519,311.0
1159100,0.0
1257945,0.0
1226115,0.0
1430521,311.0
1376221,311.0
1496715,311.0
1169115,0.0
1176448,0.0
1463004,0.0
1250962,311.0
1295333,311.0
1178409,0.0
1012909,0.0
1338022,0.0
1366789,0.0
1373833,311.0
1381332,311.0
1243588,0.0
1346625,0.0
1220323,0.0
1370150,311.0
1425569,311.0
1035374,311.0
1394503,0.0
1058305,0.0
1344498,0.0
1141007,311.0
1473646,311.0
1487690,311.0
1450648,311.0
1205027,311.0
1476902,0.0
1165718,0.0
1378218,0.0
1078304,311.0
1089355,0.0
1297171,0.0
1312686,311.0
1325197,311.0
1481530,311.0
1284608,0.0
1463475,311.0
1315063,311.0
1059185,311.0
1374100,311.0
1042049,311.0
1387016,311.0
1280720,311.0
1297322,311.0
1173983,0.0
1109530,0.0
1210247,0.0
1376906,311.0
1454933,311.0
1258714,311.0
1442196,0.0
1149208,0.0
1109561,0.0
1086120,0.0
1395010,0.0
1199426,0.0
1102777,0.0
1457723,0.0
1481022,0.0
1022584,311.0
1117071,311.0
1444390,311.0
1136802,0.0
1160158,0.0
1389988,311.0
1380922,311.0
1117887,311.0
1237251,0.0
1062656,0.0
1187507,311.0
1118587,311.0
1016028,0.0
1324267,0.0
1272876,0.0
1462161,311.0
1374036,311.0
1415631,311.0
1205040,311.0
1496216,311.0
1402048,311.0
1364233,311.0
1439116,311.0
1312641,311.0
1315279,311.0
1145134,0.0
1342622,0.0
1198108,0.0
1077816,311.0
1036232,311.0
1311646,311.0
1286961,0.0
1028838,0.0
1247743,0.0
1425258,0.0
1006454,0.0
1384974,0.0
1486614,0.0
1399973,0.0
1385096,0.0
1060853,311.0
1040838,311.0
1109072,311.0
1460672,311.0
1334969,0.0
1049364,0.0
1087717,311.0
1325920,311.0
1039447,311.0
1186967,0.0
1110292,0.0
1036751,0.0
1236541,311.0
1275664,0.0
1209721,0.0
1162125,311.0
1263378,311.0
1199188,0.0
1488174,311.0
1070083,311.0
1132304,311.0
1167345,311.0
1012255,311.0
1032662,311.0
1033908,311.0
1291511,311.0
1027186,0.0
1040688,0.0
1315683,311.0
1330397,311.0
1264948,311.0
1159897,311.0
1059351,0.0
1239762,0.0
1447229,0.0
1151744,311.0
1216716,311.0
1312133,311.0
1118832,0.0
1252149,0.0
1094537,0.0
1447416,311.0
1127043,311.0
1164344,311.0
1370338,311.0
1421244,311.0
1093990,311.0
1497414,0.0
1210832,0.0
1344468,311.0
1404146,311.0
1103781,311.0
1294600,311.0
1215402,311.0
1043840,0.0
1116803,311.0
1090469,311.0
1017399,0.0
1248806,0.0
1131581,0.0
1060388,311.0
1003796,311.0
1363790,311.0
1408249,311.0
1029511,311.0
1110232,311.0
1281521,0.0
1083761,0.0
1368949,0.0
1161399,311.0
1471054,311.0
1029539,311.0
1423689,0.0
1039864,0.0
1026413,0.0
1044730,0.0
1014000,0.0
1062258,0.0
1234509,0.0
1236978,0.0
1487673,0.0
1371786,311.0
1110617,311.0
1343708,311.0
1433116,311.0
1308546,311.0
1329651,0.0
1379435,311.0
1145893,311.0
1369946,311.0
1056828,0.0
1093949,0.0
1394115,0.0
1056092,311.0
1340133,311.0
1459830,311.0
1153248,311.0
1460813,0.0
1044801,311.0
1136984,0.0
1257636,311.0
1433830,0.0
1266400,311.0
1412306,311.0
1001630,311.0
1438073,311.0
1193535,311.0
1049161,311.0
1113088,0.0
1473044,0.0
1022104,0.0
1191423,311.0
1329211,311.0
1290034,311.0
1395289,0.0
1103569,0.0
1097299,0.0
1283783,311.0
1270643,311.0
1077145,0.0
1340515,0.0
1003274,0.0
1441788,0.0
1000409,311.0
1329787,311.0
1298237,311.0
1190800,311.0
1456232,311.0
1484891,0.0
1031253,0.0
1010839,311.0
1024581,311.0
1041176,311.0
1148161,311.0
1350810,0.0
1201815,0.0
1434822,311.0
1149326,311.0
1036321,311.0
1310991,311.0
1221524,311.0
1133330,311.0
1420669,311.0
1255934,311.0
1013345,311.0
1468382,311.0
1145754,311.0
1296525,311.0
1312320,311.0
1287128,311.0
1042549,311.0
1301321,0.0
1094909,0.0
1155168,311.0
1396268,311.0
1124007,311.0
1221654,311.0
1034052,0.0
1167273,0.0
1056567,0.0
1318214,311.0
1071404,311.0
1190919,311.0
1125207,0.0
1239109,0.0
1366465,0.0
1327054,311.0
1413660,311.0
1389070,311.0
1152849,311.0
1429343,311.0
1433370,311.0
1015651,311.0
1158903,0.0
1456903,0.0
1400224,311.0
1417054,311.0
1172631,311.0
1111819,311.0
1302703,0.0
1300752,0.0
1294900,0.0
1319818,311.0
1183251,311.0
1119599,311.0
1492080,311.0
1163294,311.0
1014711,311.0
1244747,311.0
1061707,0.0
1493848,311.0
1230234,311.0
1203418,311.0
1485817,311.0
1143509,311.0
1091408,311.0
1138077,311.0
1311411,0.0
1295313,0.0
1183342,0.0
1491036,311.0
1295983,311.0
1331317,311.0
1324969,0.0
1103729,0.0
1055560,0.0
1363126,311.0
1337290,311.0
1325872,311.0
1049470,0.0
1012992,0.0
1044579,0.0
1200607,311.0
1401512,311.0
1440033,0.0
1125481,311.0
1016837,311.0
1436547,311.0
1473669,311.0
1126786,311.0
1271366,0.0
1465667,0.0
1056305,0.0
1047663,311.0
1294079,311.0
1377246,311.0
1363975,0.0
1232131,0.0
1460621,311.0
1157067,311.0
1245780,311.0
1058708,311.0
1307097,0.0
1062037,0.0
1490720,311.0
1395873,311.0
1170057,0.0
1258413,0.0
1361970,311.0
1072658,311.0
1048034,311.0
1461040,311.0
1485183,311.0
1223342,311.0
1480807,311.0
1371494,0.0
1103790,0.0
1016615,311.0
1272610,311.0
1467769,311.0
1078797,311.0
1274462,0.0
1252119,0.0
1472378,311.0
1372362,311.0
1496832,311.0
1224855,311.0
1159741,0.0
1477503,0.0
1288873,311.0
1433395,311.0
1065649,311.0
1411840,311.0
1087160,311.0
1074147,0.0
1090440,0.0
1394833,0.0
1392268,311.0
1385412,311.0
1066080,311.0
1351946,311.0
1160992,311.0
1448499,311.0
1460215,311.0
1269050,311.0
1040647,311.0
1387886,0.0
1364865,0.0
1018974,311.0
1278003,311.0
1452327,0.0
1497155,311.0
1224475,0.0
1260226,311.0
1059327,311.0
1393536,311.0
1171318,0.0
1232647,0.0
1163568,0.0
1244463,311.0
1211183,311.0
1135295,311.0
1346678,0.0
1348987,0.0
1410509,311.0
1233091,311.0
1090616,0.0
1071801,0.0
1401641,0.0
1116388,311.0
1309103,311.0
1491166,311.0
1030588,0.0
1025159,311.0
1232718,311.0
1018868,311.0
1210049,311.0
1253684,0.0
1182135,311.0
1298742,311.0
1227002,311.0
1268785,311.0
1022714,311.0
1275470,311.0
1097202,311.0
1493366,0.0
1331057,0.0
1182877,0.0
1076949,311.0
1462250,0.0
1211529,311.0
1445903,0.0
1329450,0.0
1230201,0.0
1470087,0.0
1446867,311.0
1319291,0.0
1143124,0.0
1101383,0.0
1123524,0.0
1271587,311.0
1148781,311.0
1301245,311.0
1168313,311.0
1435780,0.0
1012281,311.0
1098155,311.0
1360008,0.0
1452904,0.0
1030802,0.0
1106987,311.0
1151987,311.0
1134647,311.0
1475968,0.0
1338863,0.0
1378609,311.0
1039161,311.0
1011680,311.0
1298077,311.0
1295274,311.0
1309793,311.0
1052527,311.0
1109588,311.0
1336905,311.0
1468878,311.0
1138443,311.0
1275484,0.0
1332387,311.0
1448406,311.0
1131551,311.0
1218247,311.0
1476030,311.0
1068090,0.0
1185173,0.0
1366617,0.0
1198378,0.0
1182059,0.0
1118081,0.0
1325683,0.0
1130102,0.0
1491257,311.0
1382126,311.0
1191748,311.0
1466660,311.0
1390106,0.0
1244449,0.0
1111218,311.0
1389557,311.0
1350375,311.0
1186359,311.0
1213899,311.0
1439257,311.0
1091234,311.0
1011775,311.0
1378332,311.0
1091493,311.0
1104216,311.0
1181809,311.0
1379054,311.0
1340178,311.0
1177611,0.0
1296989,0.0
1434024,0.0
1240097,311.0
1195124,311.0
1310902,0.0
1376592,0.0
1266339,0.0
1300685,0.0
1168138,311.0
1216142,0.0
1145836,0.0
1255684,0.0
1137477,0.0
1120804,311.0
1423024,0.0
1438719,311.0
1185056,311.0
1026874,311.0
1000239,311.0
1018451,0.0
1438212,0.0
1111309,311.0
1036368,311.0
1232302,311.0
1203845,311.0
1250127,311.0
1168534,0.0
1463718,311.0
1129628,311.0
1152567,311.0
1308024,311.0
1075107,311.0
1022331,311.0
1446941,311.0
1209021,311.0
1189249,311.0
1443158,311.0
1009004,0.0
1374089,0.0
1079607,311.0
1329352,311.0
1280562,311.0
1103749,311.0
1066165,0.0
1081755,0.0
1230372,0.0
1266770,0.0
1443525,0.0
1387877,0.0
1373382,0.0
1150804,0.0
1079093,0.0
1035507,311.0
1277459,311.0
1251663,0.0
1223245,0.0
1385359,0.0
1309145,311.0
1407808,311.0
1196459,0.0
1083320,0.0
1185822,0.0
1273643,311.0
1258195,311.0
1431428,311.0
1409973,0.0
1249625,0.0
1355820,311.0
1234209,311.0
1139349,311.0
1008936,0.0
1066283,311.0
1170430,311.0
1232936,311.0
1080677,311.0
1021800,311.0
1123137,311.0
1411806,311.0
1328104,311.0
1318582,0.0
1460235,0.0
1313982,0.0
1202724,311.0
1366938,311.0
1181409,311.0
1230032,0.0
1122286,0.0
1493246,0.0
1482713,311.0
1154157,311.0
1365677,0.0
1136265,0.0
1229533,0.0
1305186,0.0
1159457,311.0
1118236,311.0
1280982,311.0
1212852,311.0
1215713,311.0
1350519,311.0
1403497,0.0
1140321,0.0
1446737,311.0
1106173,311.0
1481387,311.0
1065238,0.0
1183033,0.0
1229149,0.0
1097281,311.0
1356234,311.0
1471059,311.0
1383245,311.0
1378355,311.0
1363066,0.0
1165483,311.0
1081138,311.0
1466102,311.0
1497165,311.0
1079199,311.0
1422221,311.0
1169305,311.0
1468137,311.0
1407007,311.0
1454261,311.0
1294443,311.0
1440024,311.0
1180058,0.0
1419811,0.0
1486660,0.0
1465689,311.0
1136864,311.0
1006792,311.0
1050241,0.0
1200761,0.0
1090212,0.0
1310650,311.0
1382624,311.0
1155781,311.0
1247682,0.0
1304450,0.0
1196458,0.0
1157252,311.0
1299746,311.0
1336037,311.0
1122743,0.0
1445716,0.0
1338896,0.0
1272933,311.0
1455058,311.0
1004938,311.0
1336737,0.0
1453619,0.0
1453388,311.0
1415166,311.0
1095178,311.0
1185761,311.0
1065427,311.0
1158519,311.0
1454709,0.0
1244297,311.0
1421956,311.0
1444887,311.0
1393415,311.0
1188398,311.0
1349856,311.0
1275306,311.0
1181771,311.0
1473546,311.0
1220699,311.0
1163835,0.0
1077197,0.0
1078943,311.0
1141699,311.0
1431365,0.0
1323704,311.0
1144725,0.0
1251827,0.0
1035762,0.0
1120903,311.0
1137816,311.0
1051613,311.0
1067751,0.0
1252232,0.0
1237824,0.0
1281696,311.0
1458838,311.0
1196617,311.0
1202967,311.0
1486074,311.0
1109827,311.0
1148446,0.0
1089612,0.0
1091853,0.0
1474470,311.0
1161356,311.0
1182360,311.0
1144385,311.0
1300003,0.0
1025058,311.0
1267543,311.0
1064112,311.0
1429670,311.0
1234570,311.0
1208998,311.0
1168162,311.0
1272298,311.0
1306135,311.0
1224760,0.0
1178379,0.0
1001682,0.0
1226758,311.0
1156896,311.0
1409965,311.0
1085877,0.0
1435973,0.0
1420872,0.0
1357911,0.0
1381530,0.0
1244720,0.0
1408421,0.0
1030388,0.0
1142936,0.0
1029029,311.0
1241621,0.0
1108100,311.0
1341505,311.0
1146546,311.0
1228717,311.0
1300602,0.0
1412835,0.0
1035112,0.0
1482787,311.0
1260742,311.0
1150221,0.0
1233965,0.0
1001960,0.0
1232649,311.0
1438231,311.0
1214818,311.0
1293933,311.0
1338782,311.0
1245831,311.0
1113366,311.0
1064876,311.0
1393509,311.0
1351558,311.0
1294647,311.0
1138065,0.0
1217089,0.0
1298211,311.0
1270301,311.0
1233935,311.0
1402841,311.0
1167747,0.0
1472216,0.0
1081681,0.0
1373773,311.0
1254793,311.0
1200397,0.0
1057243,0.0
1004840,0.0
1369700,311.0
1447326,311.0
1205205,311.0
1320421,311.0
1248311,311.0
1221841,311.0
1207153,311.0
1078593,311.0
1258579,0.0
1271523,311.0
1430507,311.0
1172071,311.0
1366224,311.0
1326194,311.0
1321713,311.0
1146830,311.0
1183728,0.0
1241401,311.0
1105062,311.0
1365486,311.0
1405527,311.0
1196339,0.0
1124619,311.0
1371814,311.0
1178892,311.0
1384956,311.0
1287737,311.0
1442657,311.0
1459362,311.0
1453914,311.0
1198977,311.0
1206990,311.0
1013394,311.0
1012461,0.0
1355967,0.0
1401298,0.0
1279289,311.0
1150568,311.0
1054094,311.0
1229774,0.0
1022036,0.0
1364365,0.0
1076235,311.0
1143542,311.0
1019852,311.0
1082297,0.0
1272303,0.0
1033177,0.0
1243977,311.0
1145076,311.0
1235244,311.0
1314294,311.0
1365195,311.0
1229625,311.0
1448117,311.0
1178515,0.0
1432714,0.0
1118544,0.0
1416590,311.0
1384503,311.0
1245702,311.0
1442280,311.0
1367431,311.0
1236347,311.0
1078323,311.0
1148984,311.0
1343302,0.0
1414288,311.0
1377256,311.0
1364788,311.0
1309897,311.0
1142412,311.0
1226780,311.0
1213361,311.0
1002890,311.0
1086028,311.0
1333390,311.0
1327142,0.0
1393728,0.0
1189658,0.0
1205070,311.0
1009043,311.0
1033147,311.0
1109999,0.0
1199684,0.0
1366158,0.0
1066120,311.0
1483400,311.0
1175832,311.0
1223412,0.0
1372987,0.0
1480786,0.0
1395859,311.0
1462952,311.0
1489537,311.0
1441614,0.0
1087963,0.0
1492687,0.0
1406914,311.0
1260976,311.0
1347680,0.0
1159794,0.0
1265893,0.0
1241569,311.0
1229122,311.0
1303406,311.0
1428532,311.0
1263274,0.0
1031078,0.0
1165481,311.0
1127930,311.0
1108613,311.0
1421424,0.0
1337287,0.0
1176152,0.0
1343801,0.0
1434553,0.0
1327498,311.0
1151084,0.0
1285260,311.0
1249009,311.0
1240396,311.0
1117959,311.0
1472988,311.0
1184246,311.0
1222113,311.0
1053161,311.0
1350644,0.0
1185453,0.0
1393875,0.0
1155630,311.0
1090332,0.0
1279092,311.0
1304158,0.0
1165089,0.0
1424073,0.0
1370272,311.0
1179367,311.0
1315916,311.0
1179049,0.0
1291763,0.0
1395897,0.0
1274992,311.0
1486982,311.0
1437992,311.0
1030881,0.0
1449932,0.0
1374934,0.0
1221819,311.0
1018876,311.0
1386370,311.0
1032299,0.0
1150157,0.0
1032558,0.0
1091280,311.0
1090320,311.0
1215092,311.0
1441270,311.0
1065825,311.0
1496861,0.0
1220695,0.0
1118499,311.0
1277788,0.0
1028415,0.0
1058377,0.0
1058203,311.0
1451083,311.0
1083836,311.0
1013490,0.0
1287375,311.0
1405566,311.0
1056626,311.0
1388386,311.0
1373254,311.0
1484423,311.0
1258533,311.0
1114965,311.0
1075058,0.0
1323949,0.0
1408074,0.0
1250534,311.0
1444561,0.0
1342935,311.0
1025464,0.0
1074066,0.0
1273706,0.0
1203492,311.0
1408921,311.0
1221151,311.0
1450019,0.0
1371024,0.0
1044231,0.0
1346629,311.0
1152949,311.0
1474865,0.0
1191446,311.0
1175109,311.0
1014725,311.0
1175207,311.0
1060235,0.0
1051619,311.0
1161743,0.0
1084551,311.0
1228342,311.0
1148724,311.0
1436823,0.0
1294764,311.0
1238365,311.0
1132553,311.0
1110389,311.0
1179414,311.0
1379585,311.0
1103117,311.0
1174564,311.0
1019750,0.0
1467189,0.0
1083326,311.0
1060989,311.0
1031082,311.0
1330372,311.0
1415361,0.0
1405041,0.0
1277919,0.0
1179936,311.0
1122653,311.0
1126746,0.0
1286535,0.0
1075135,0.0
1191038,311.0
1051743,311.0
1412947,311.0
1386138,311.0
1183542,311.0
1253731,0.0
1388765,0.0
1316517,0.0
1447951,311.0
1029430,311.0
1167708,311.0
1008958,0.0
1247967,0.0
1203050,311.0
1117272,311.0
1164049,311.0
1309077,311.0
1152692,311.0
1304019,311.0
1102018,311.0
1392035,311.0
1108262,311.0
1286209,311.0
1079439,311.0
1094768,0.0
1425078,311.0
1007209,311.0
1226604,311.0
1039007,311.0
1029038,0.0
1068960,311.0
1113318,311.0
1185029,311.0
1198442,311.0
1287231,0.0
1011881,311.0
1232434,0.0
1495173,311.0
1059960,311.0
1313421,0.0
1428766,311.0
1010331,311.0
1412109,311.0
1423216,311.0
1383534,311.0
1389117,311.0
1105799,311.0
1439341,311.0
1081423,311.0
1286540,311.0
1112602,311.0
1274554,311.0
1221456,311.0
1328835,0.0
1131459,0.0
1096610,0.0
1262092,311.0
1127666,311.0
1115978,311.0
1095368,0.0
1033758,0.0
1359792,0.0
1112398,311.0
1239082,311.0
1251424,311.0
1333514,0.0
1037582,0.0
1117072,0.0
1088111,311.0
1436892,311.0
1304104,311.0
1447677,0.0
1277532,0.0
1014950,311.0
1287716,311.0
1087842,0.0
1288985,0.0
1258199,311.0
1459135,311.0
1208631,311.0
1418302,311.0
1167549,311.0
1442242,311.0
1306774,311.0
1468273,311.0
1407633,311.0
1235156,311.0
1486929,0.0
1344920,0.0
1051981,0.0
1249185,311.0
1491536,311.0
1149962,311.0
1345579,311.0
1444631,311.0
1220238,311.0
1035004,311.0
1151818,311.0
1079774,311.0
1348908,311.0
1301239,311.0
1165312,0.0
1107240,0.0
1075276,311.0
1425377,311.0
1361060,311.0
1174386,311.0
1385420,0.0
1087440,0.0
1093409,311.0
1428145,311.0
1316942,311.0
1209794,311.0
1206396,0.0
1015193,0.0
1391402,0.0
1376423,311.0
1235519,311.0
1193174,311.0
1043312,311.0
1281035,311.0
1311326,0.0
1044397,0.0
1243253,0.0
1440334,311.0
1118156,311.0
1352707,311.0
1424787,311.0
1045222,311.0
1368447,0.0
1400203,311.0
1438927,311.0
1070475,311.0
1297117,0.0
1286904,311.0
1061984,311.0
1226060,311.0
1478109,311.0
1349761,311.0
1394329,311.0
1127659,311.0
1297146,311.0
1451772,311.0
1470662,311.0
1169852,0.0
1154015,0.0
1453206,0.0
1353248,311.0
1194111,311.0
1354008,311.0
1243256,0.0
1308796,0.0
1060557,0.0
1114607,311.0
1280829,311.0
1363865,311.0
1167634,0.0
1044391,0.0
1111828,0.0
1276735,311.0
1467304,311.0
1078445,311.0
1377809,0.0
1420293,311.0
1444603,311.0
1274531,311.0
1179843,311.0
1142629,0.0
1367832,0.0
1441005,0.0
1122374,311.0
1185511,311.0
1233708,0.0
1427047,0.0
1441170,311.0
1431518,311.0
1054223,311.0
1495200,311.0
1146335,0.0
1206301,0.0
1409480,311.0
1121979,311.0
1453325,0.0
1248345,0.0
1029671,311.0
1311954,311.0
1201289,311.0
1223150,311.0
1336467,311.0
1191177,311.0
1083550,311.0
1283359,311.0
1365978,0.0
1114886,311.0
1467615,311.0
1479779,311.0
1258801,311.0
1287867,311.0
1237737,311.0
1285268,0.0
1443123,0.0
1369157,311.0
1155410,311.0
1095804,0.0
1215216,0.0
1304127,0.0
1261101,0.0
1128126,311.0
1136502,311.0
1234971,311.0
1447907,0.0
1364763,311.0
1427813,311.0
1446359,311.0
1133369,311.0
1080009,0.0
1280020,311.0
1475697,0.0
1266036,311.0
1397921,311.0
1249113,311.0
1424908,311.0
1028250,0.0
1051747,311.0
1319798,311.0
1439914,311.0
1280466,311.0
1381451,311.0
1297352,311.0
1486121,311.0
1096847,311.0
1223786,311.0
1034228,311.0
1480622,311.0
1388877,311.0
1265643,0.0
1349938,0.0
1086855,311.0
1467572,311.0
1287120,311.0
1233056,311.0
1281373,0.0
1359692,0.0
1037344,311.0
1323752,311.0
1124524,311.0
1210842,0.0
1452815,0.0
1433742,0.0
1473807,311.0
1466241,311.0
1283499,311.0
1177655,0.0
1165860,0.0
1423393,0.0
1359559,311.0
1009910,311.0
1311852,311.0
1069980,0.0
1126737,0.0
1343858,0.0
1096127,311.0
1180122,311.0
1476984,311.0
1371198,311.0
1278606,0.0
1263980,0.0
1457860,311.0
1052867,311.0
1031655,311.0
1305800,0.0
1465418,311.0
1000119,311.0
1285974,311.0
1278915,311.0
1218127,311.0
1103679,311.0
1483536,311.0
1210680,0.0
1410454,0.0
1069802,311.0
1316041,311.0
1066872,311.0
1492890,311.0
1382675,0.0
1189808,0.0
1355233,0.0
1146613,0.0
1140422,0.0
1332326,0.0
1143142,0.0
1215064,0.0
1187193,0.0
1335910,311.0
1045845,311.0
1301699,311.0
1395269,311.0
1151954,311.0
1023979,0.0
1102244,0.0
1112950,0.0
1249463,311.0
1437490,311.0
1362996,311.0
1261591,311.0
1386312,311.0
1087412,311.0
1360278,311.0
1141438,311.0
1279045,311.0
1318675,311.0
1150418,311.0
1132502,311.0
1205741,311.0
1038747,311.0
1157526,311.0
1269099,311.0
1052017,0.0
1351714,0.0
1079368,0.0
1058360,0.0
1364127,0.0
1437934,0.0
1292983,0.0
1486011,0.0
1099221,0.0
1099528,311.0
1092985,0.0
1066687,0.0
1058556,0.0
1229539,0.0
1149272,0.0
1277023,311.0
1232348,311.0
1240251,311.0
1082662,0.0
1052320,0.0
1447264,0.0
1281392,0.0
1189762,311.0
1216663,311.0
1297480,0.0
1147532,0.0
1132317,0.0
1067370,311.0
1158868,311.0
1396660,311.0
1177651,0.0
1017711,0.0
1430253,0.0
1366211,311.0
1489348,311.0
1134692,311.0
1088551,311.0
1400933,0.0
1077544,0.0
1329046,0.0
1054376,0.0
1041761,0.0
1286192,0.0
1237636,311.0
1207260,311.0
1040659,0.0
1398440,0.0
1214968,311.0
1465365,311.0
1173359,311.0
1238143,311.0
1389027,0.0
1438706,0.0
1304503,0.0
1294685,311.0
1356431,311.0
1028461,0.0
1463605,0.0
1049233,0.0
1288867,0.0
1353480,311.0
1472800,311.0
1063313,0.0
1239916,0.0
1067887,0.0
1110530,311.0
1205668,311.0
1382956,311.0
1305198,311.0
1222096,311.0
1053275,311.0
1303892,0.0
1366790,0.0
1131553,0.0
1071864,311.0
1166942,311.0
1386720,311.0
1402512,311.0
1218776,311.0
1268696,311.0
1485716,311.0
1361772,311.0
1144924,0.0
1011507,0.0
1300533,311.0
1144255,311.0
1253465,311.0
1140398,311.0
1268737,311.0
1008654,311.0
1079479,311.0
1041893,311.0
1002198,311.0
1324576,0.0
1164908,0.0
1487402,0.0
1298831,311.0
1462554,311.0
1065645,311.0
1352126,0.0
1319141,0.0
1266277,0.0
1086088,311.0
1180004,311.0
1428749,311.0
1031143,0.0
1034621,0.0
1111734,0.0
1151385,311.0
1390101,311.0
1422296,311.0
1129020,311.0
1012264,311.0
1336097,0.0
1316018,0.0
1043916,311.0
1154721,311.0
1446239,311.0
1177218,311.0
1249354,311.0
1336425,0.0
1057468,311.0
1307655,311.0
1066019,311.0
1378906,311.0
1387452,311.0
1062163,0.0
1244888,311.0
1259215,311.0
1208083,0.0
1100203,311.0
1131297,311.0
1467641,311.0
1299994,311.0
1155055,311.0
1000105,311.0
1025335,311.0
1349929,0.0
1185779,0.0
1046382,0.0
1025866,311.0
1031599,311.0
1060085,311.0
1287542,0.0
1308085,0.0
1267877,0.0
1278982,0.0
1291901,311.0
1073276,311.0
1142781,0.0
1079855,0.0
1356616,0.0
1187865,311.0
1056121,311.0
1242035,311.0
1078995,0.0
1333324,0.0
1068853,311.0
1367348,311.0
1404802,311.0
1491605,311.0
1468486,0.0
1053955,0.0
1123692,0.0
1350493,311.0
1291172,311.0
1357847,311.0
1266608,0.0
1412748,0.0
1377611,0.0
1451180,311.0
1306218,0.0
1144384,311.0
1245740,311.0
1149171,0.0
1083487,0.0
1362249,311.0
1202324,0.0
1110233,0.0
1031442,311.0
1222650,311.0
1248715,311.0
1118461,311.0
1231774,311.0
1035138,311.0
1450335,311.0
1397885,311.0
1486028,0.0
1213389,0.0
1055966,0.0
1444377,311.0
1177300,311.0
1380652,311.0
1098169,0.0
1210151,0.0
1275715,0.0
1212725,0.0
1292414,0.0
1169301,0.0
1426674,0.0
1047310,0.0
1121467,0.0
1086610,311.0
1440438,311.0
1072222,311.0
1416370,311.0
1456294,0.0
1330934,0.0
1311030,311.0
1474006,311.0
1033993,311.0
1052133,0.0
1404698,0.0
1194956,0.0
1270770,311.0
1013434,311.0
1040462,311.0
1369168,311.0
1117429,0.0
1339008,0.0
1449755,0.0
1336558,311.0
1369059,311.0
1419513,311.0
1295497,311.0
1495193,311.0
1009387,311.0
1489542,311.0
1442804,311.0
1332189,311.0
1499518,311.0
1379662,311.0
1468175,0.0
1052376,311.0
1130535,311.0
1180055,311.0
1030286,311.0
1227742,311.0
1167629,311.0
1469431,0.0
1390427,0.0
1401174,0.0
1394966,0.0
1161844,0.0
1345514,0.0
1211349,0.0
1247038,0.0
1343032,311.0
1391420,311.0
1275184,311.0
1251536,311.0
1325298,0.0
1465194,0.0
1232785,0.0
1122843,311.0
1003413,311.0
1207858,0.0
